Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
Bamboo Airways,15:40,17:20,100,HAN,UIH,21-04-2025,0,ECONOMY,1770000
Vietnam Airlines,10:00,16:35,395,HAN,PXU,15-04-2025,1,ECONOMY,4197000
Bamboo Airways,08:40,10:20,100,DAD,PQC,17-04-2025,0,ECONOMY,1914000
VietJet Air,17:55,20:05,130,HAN,SGN,20-04-2025,0,ECONOMY,1545300
Vietnam Airlines,10:25,11:55,90,SGN,HUI,20-04-2025,0,ECONOMY,1378000
Bamboo Airways,21:20,23:30,130,HAN,SGN,17-04-2025,0,ECONOMY,1444000
Vietnam Airlines,11:20,20:20,540,VII,THD,16-04-2025,1,ECONOMY,2756000
Vietnam Airlines,08:25,20:50,745,HUI,VDO,21-04-2025,1,ECONOMY,3507000
Bamboo Airways,15:30,17:10,100,UIH,HAN,20-04-2025,0,PREMIUM_ECONOMY,3078000
VietJet Air,13:10,15:20,130,VCA,HAN,18-04-2025,0,ECONOMY,1322000
Bamboo Airways,20:30,22:35,125,PQC,HAN,18-04-2025,0,PREMIUM_ECONOMY,3766000
Bamboo Airways,09:50,11:40,110,VII,SGN,16-04-2025,0,ECONOMY,1287000
Vietnam Airlines,13:20,20:20,420,PQC,THD,16-04-2025,1,ECONOMY,2265000
Vietnam Airlines,16:20,17:40,80,PQC,SGN,20-04-2025,0,ECONOMY,1136000
Vietnam Airlines,06:25,14:55,510,HPH,CXR,18-04-2025,1,BUSINESS,8198000
VietJet Air,17:05,18:10,65,DAD,DLI,16-04-2025,0,ECONOMY,926900
Vietnam Airlines,09:40,22:10,750,VCS,CXR,19-04-2025,1,ECONOMY,1968000
Vietnam Airlines,10:15,18:40,505,DAD,VCA,19-04-2025,1,ECONOMY,4781000
Vietnam Airlines,12:35,18:10,335,DLI,VII,18-04-2025,1,BUSINESS,8953000
Vietnam Airlines,18:10,19:15,65,SGN,PQC,20-04-2025,0,ECONOMY,1015000
VietJet Air,15:45,17:10,85,SGN,HUI,19-04-2025,0,ECONOMY,1210900
Bamboo Airways,14:55,16:20,85,HAN,DAD,16-04-2025,0,PREMIUM_ECONOMY,2790000
VietJet Air,06:10,08:20,130,HAN,VCA,15-04-2025,0,PREMIUM_ECONOMY,4859800
VietJet Air,09:35,10:55,80,SGN,DAD,16-04-2025,0,ECONOMY,1132900
Vietnam Airlines,10:45,16:35,350,DLI,DAD,16-04-2025,1,ECONOMY,4654000
VietJet Air,08:35,09:40,65,CXR,SGN,20-04-2025,0,ECONOMY,846900
Vietnam Airlines,08:00,13:25,325,DLI,BMV,15-04-2025,1,ECONOMY,3252000
Vietnam Airlines,20:00,21:45,105,DAD,SGN,17-04-2025,0,ECONOMY,1061000
Vietnam Airlines,09:00,13:05,245,VII,DAD,20-04-2025,1,ECONOMY,4342000
Vietnam Airlines,09:00,15:25,385,CXR,UIH,19-04-2025,1,ECONOMY,2867000
Vietnam Airlines,11:05,12:35,90,SGN,VCL,16-04-2025,0,BUSINESS,3444000
Vietnam Airlines,10:00,18:10,490,HAN,VII,16-04-2025,1,BUSINESS,12618000
VietJet Air,14:00,14:55,55,BMV,DAD,21-04-2025,0,PREMIUM_ECONOMY,3047000
VietJet Air,20:50,22:10,80,DAD,HAN,20-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,15:25,17:35,130,THD,SGN,21-04-2025,0,BUSINESS,5544000
Vietnam Airlines,06:25,15:00,515,HPH,TBB,20-04-2025,1,ECONOMY,2741000
Vietnam Airlines,08:40,16:35,475,DAD,PXU,15-04-2025,1,ECONOMY,3327000
Vietnam Airlines,09:40,18:20,520,VCS,VCL,19-04-2025,1,ECONOMY,2397000
Bamboo Airways,11:35,12:50,75,UIH,SGN,17-04-2025,0,ECONOMY,1218000
Vietnam Airlines,05:20,06:25,65,SGN,VCS,20-04-2025,0,PREMIUM_ECONOMY,3094000
Vietnam Airlines,09:00,15:05,365,VII,CXR,21-04-2025,1,ECONOMY,5442000
Vietnam Airlines,09:15,19:00,585,TBB,HPH,21-04-2025,1,ECONOMY,3081000
Vietnam Airlines,06:00,19:05,785,DAD,PQC,17-04-2025,1,ECONOMY,1995000
VietJet Air,07:50,09:00,70,TBB,SGN,17-04-2025,0,PREMIUM_ECONOMY,2987000
Vietnam Airlines,11:30,13:15,105,UIH,HAN,17-04-2025,0,ECONOMY,2434000
Vietnam Airlines,17:35,19:05,90,DAD,HAN,15-04-2025,0,BUSINESS,4914000
Bamboo Airways,09:15,20:15,660,HUI,VCA,16-04-2025,1,ECONOMY,1881000
Vietnam Airlines,06:50,15:00,490,VCS,CXR,21-04-2025,1,ECONOMY,2624000
VietJet Air,11:50,13:35,105,VII,PQC,16-04-2025,0,PREMIUM_ECONOMY,4819800
VietJet Air,13:10,15:20,130,VCA,HAN,21-04-2025,0,ECONOMY,2651900
Vietnam Airlines,14:25,15:35,70,SGN,CXR,16-04-2025,0,BUSINESS,3334000
Bamboo Airways,10:45,18:00,435,PQC,VDH,21-04-2025,1,ECONOMY,2979000
Bamboo Airways,09:15,21:10,715,TBB,CXR,17-04-2025,1,ECONOMY,3806000
Vietnam Airlines,10:40,16:35,355,HAN,PXU,16-04-2025,1,ECONOMY,3741000
Vietnam Airlines,12:00,13:15,75,PQC,SGN,20-04-2025,0,BUSINESS,3354000
Vietnam Airlines,06:50,12:40,350,VCS,HAN,17-04-2025,1,ECONOMY,2848000
Vietnam Airlines,06:50,08:00,70,VCS,SGN,21-04-2025,0,ECONOMY,1708000
Vietnam Airlines,09:00,10:10,70,CXR,SGN,16-04-2025,0,ECONOMY,1466000
VietJet Air,07:40,09:00,80,DAD,HAN,21-04-2025,0,PREMIUM_ECONOMY,3199800
Bamboo Airways,05:45,07:05,80,SGN,DAD,19-04-2025,0,PREMIUM_ECONOMY,2395000
Vietnam Airlines,06:25,11:20,295,HPH,PQC,16-04-2025,1,BUSINESS,7558000
Vietnam Airlines,14:15,15:45,90,VCL,SGN,16-04-2025,0,BUSINESS,3424000
Bamboo Airways,07:45,09:05,80,DAD,HAN,17-04-2025,0,PREMIUM_ECONOMY,2395000
Bamboo Airways,13:50,15:35,105,HPH,CXR,15-04-2025,0,BUSINESS,2379000
VietJet Air,11:05,12:35,90,DAD,VCA,21-04-2025,0,PREMIUM_ECONOMY,3169800
Vietnam Airlines,12:25,19:10,405,PQC,VDH,15-04-2025,1,ECONOMY,3186000
Vietnam Airlines,11:15,17:30,375,HPH,DAD,20-04-2025,1,ECONOMY,2571000
Vietnam Airlines,16:30,18:35,125,VII,SGN,15-04-2025,0,ECONOMY,2155000
VietJet Air,13:15,14:50,95,VII,CXR,19-04-2025,0,ECONOMY,1121900
Vietnam Airlines,06:40,08:50,130,SGN,HPH,15-04-2025,0,BUSINESS,4364000
Bamboo Airways,17:00,18:35,95,PXU,HAN,18-04-2025,0,PREMIUM_ECONOMY,2730000
Vietnam Airlines,10:05,22:10,725,VDH,CXR,19-04-2025,1,ECONOMY,2377000
Vietnam Airlines,08:40,10:25,105,PXU,HAN,19-04-2025,0,ECONOMY,1510000
Vietnam Airlines,21:15,23:30,135,HPH,SGN,16-04-2025,0,ECONOMY,1079000
Vietnam Airlines,13:45,15:25,100,DAD,HAN,19-04-2025,0,BUSINESS,4464000
VietJet Air,09:35,10:55,80,SGN,DAD,18-04-2025,0,ECONOMY,1484900
Vietnam Airlines,06:20,08:50,150,HAN,SGN,21-04-2025,0,ECONOMY,1556000
Bamboo Airways,10:00,20:25,625,VKG,PQC,19-04-2025,1,ECONOMY,3383000
Vietnam Airlines,13:35,15:30,115,HAN,DLI,20-04-2025,0,ECONOMY,1450000
Vietnam Airlines,10:25,11:55,90,SGN,HUI,16-04-2025,0,BUSINESS,3479000
Bamboo Airways,07:45,09:05,80,DAD,HAN,21-04-2025,0,BUSINESS,2780000
Vietnam Airlines,16:20,17:40,80,PQC,SGN,19-04-2025,0,BUSINESS,4464000
Vietnam Airlines,14:50,20:20,330,BMV,THD,20-04-2025,1,BUSINESS,8108000
Vietnam Airlines,18:20,20:00,100,DAD,SGN,18-04-2025,0,BUSINESS,3679000
Bamboo Airways,19:50,21:20,90,HAN,DAD,15-04-2025,0,ECONOMY,1253000
Vietnam Airlines,11:05,18:10,425,UIH,VII,16-04-2025,1,ECONOMY,3649000
Bamboo Airways,19:40,21:25,105,BMV,HAN,16-04-2025,0,PREMIUM_ECONOMY,2904000
Vietnam Airlines,19:50,22:10,140,HPH,SGN,17-04-2025,0,ECONOMY,1281000
Vietnam Airlines,08:00,19:45,705,DLI,VDH,21-04-2025,1,ECONOMY,3027000
Vietnam Airlines,11:15,20:40,565,HPH,DAD,20-04-2025,1,ECONOMY,4401000
Vietnam Airlines,14:15,19:15,300,HPH,PQC,20-04-2025,1,BUSINESS,8973000
Vietnam Airlines,09:50,20:15,625,PXU,HUI,17-04-2025,1,ECONOMY,2182000
Vietnam Airlines,11:00,16:35,335,HAN,PXU,15-04-2025,1,ECONOMY,3603000
Vietnam Airlines,09:25,16:20,415,VCS,PXU,20-04-2025,1,ECONOMY,3167000
VietJet Air,15:45,17:05,80,SGN,VCL,20-04-2025,0,PREMIUM_ECONOMY,3199800
Bamboo Airways,11:00,13:05,125,SGN,HPH,21-04-2025,0,BUSINESS,3212000
Vietnam Airlines,08:25,10:00,95,HUI,SGN,19-04-2025,0,BUSINESS,3474000
Vietnam Airlines,21:10,23:30,140,HAN,SGN,21-04-2025,0,ECONOMY,2044000
Vietnam Airlines,06:00,19:30,810,DAD,PQC,21-04-2025,1,ECONOMY,1894000
Vietnam Airlines,12:35,19:40,425,DLI,DAD,19-04-2025,1,ECONOMY,4337000
Vietnam Airlines,13:25,14:35,70,CXR,SGN,17-04-2025,0,ECONOMY,1116000
Vietnam Airlines,10:05,19:40,575,VDH,DAD,15-04-2025,1,ECONOMY,3606000
Vietnam Airlines,06:00,13:05,425,DAD,HPH,20-04-2025,1,BUSINESS,9318000
Vietnam Airlines,10:45,15:40,295,DAD,PQC,16-04-2025,1,ECONOMY,4342000
Vietnam Airlines,15:40,17:30,110,TBB,HAN,15-04-2025,0,BUSINESS,4324000
Vietnam Airlines,13:20,14:40,80,PQC,SGN,20-04-2025,0,ECONOMY,960000
Vietnam Airlines,12:35,14:40,125,CXR,HAN,17-04-2025,0,ECONOMY,2913000
Vietnam Airlines,13:00,18:55,355,HAN,PXU,16-04-2025,1,ECONOMY,3983000
Bamboo Airways,09:15,10:30,75,HUI,HAN,21-04-2025,0,ECONOMY,985000
Vietnam Airlines,06:40,18:20,700,VCS,VCL,17-04-2025,1,ECONOMY,2331000
Bamboo Airways,19:30,21:20,110,SGN,VII,15-04-2025,0,ECONOMY,1282000
Bamboo Airways,22:00,23:55,115,CXR,HAN,20-04-2025,0,BUSINESS,3622000
Vietnam Airlines,18:20,23:25,305,DAD,HPH,15-04-2025,1,BUSINESS,9323000
Vietnam Airlines,10:15,12:35,140,PQC,HAN,17-04-2025,0,ECONOMY,2509000
Vietnam Airlines,06:35,15:00,505,VKG,TBB,20-04-2025,1,ECONOMY,2741000
VietJet Air,15:40,17:00,80,SGN,DAD,17-04-2025,0,PREMIUM_ECONOMY,3189800
Vietnam Airlines,18:55,20:15,80,HAN,DAD,15-04-2025,0,ECONOMY,1506000
VietJet Air,18:45,20:00,75,HPH,DAD,18-04-2025,0,ECONOMY,1751900
VietJet Air,07:45,09:10,85,SGN,HUI,21-04-2025,0,ECONOMY,956900
VietJet Air,16:15,18:00,105,HAN,BMV,21-04-2025,0,PREMIUM_ECONOMY,4657000
Bamboo Airways,10:45,19:50,545,PQC,HUI,21-04-2025,1,ECONOMY,2440000
Vietnam Airlines,10:30,17:55,445,DAD,HUI,17-04-2025,1,ECONOMY,2463000
Vietnam Airlines,06:30,08:35,125,SGN,VII,20-04-2025,0,ECONOMY,2632000
Vietnam Airlines,15:35,21:00,325,VCL,SGN,15-04-2025,1,ECONOMY,3981000
Vietnam Airlines,10:15,17:50,455,DAD,DLI,19-04-2025,1,ECONOMY,2731000
Bamboo Airways,22:00,23:55,115,CXR,HAN,17-04-2025,0,BUSINESS,3597000
Vietnam Airlines,13:25,19:00,335,CXR,HPH,20-04-2025,1,BUSINESS,8973000
Bamboo Airways,21:15,23:25,130,SGN,HAN,21-04-2025,0,BUSINESS,3766000
Bamboo Airways,19:10,20:35,85,SGN,HUI,15-04-2025,0,PREMIUM_ECONOMY,2390000
Vietnam Airlines,19:20,21:40,140,VCA,HAN,17-04-2025,0,BUSINESS,5534000
Vietnam Airlines,06:50,13:10,380,DAD,DLI,20-04-2025,1,ECONOMY,4654000
Vietnam Airlines,08:00,17:20,560,DLI,CXR,21-04-2025,1,ECONOMY,2477000
Vietnam Airlines,11:15,16:00,285,HPH,DLI,18-04-2025,1,BUSINESS,8983000
VietJet Air,17:05,18:10,65,DAD,DLI,16-04-2025,0,PREMIUM_ECONOMY,3169800
Vietnam Airlines,06:50,08:30,100,DAD,HAN,21-04-2025,0,BUSINESS,3679000
VietJet Air,14:45,17:00,135,HAN,PQC,15-04-2025,0,PREMIUM_ECONOMY,5093000
Vietnam Airlines,12:45,19:20,395,PQC,UIH,16-04-2025,1,ECONOMY,2391000
VietJet Air,08:45,10:55,130,SGN,HAN,21-04-2025,0,PREMIUM_ECONOMY,4687000
VietJet Air,11:00,13:00,120,SGN,THD,17-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,06:20,12:50,390,HAN,VCL,21-04-2025,1,ECONOMY,3809000
Vietnam Airlines,10:50,12:10,80,HAN,DAD,15-04-2025,0,ECONOMY,2536000
Vietnam Airlines,10:10,16:35,385,VCA,DAD,19-04-2025,1,ECONOMY,6592000
Vietnam Airlines,08:55,10:25,90,SGN,UIH,20-04-2025,0,ECONOMY,1422000
Vietnam Airlines,16:05,17:45,100,UIH,SGN,16-04-2025,0,ECONOMY,1367000
VietJet Air,11:00,13:00,120,SGN,THD,21-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,09:25,23:25,840,VCS,HPH,17-04-2025,1,ECONOMY,2989000
Bamboo Airways,09:15,16:20,425,HUI,PXU,21-04-2025,1,ECONOMY,2663000
VietJet Air,17:55,20:05,130,HAN,SGN,17-04-2025,0,BUSINESS,5757000
VietJet Air,19:45,21:35,110,SGN,VII,21-04-2025,0,ECONOMY,946900
VietJet Air,10:10,12:10,120,HPH,SGN,16-04-2025,0,ECONOMY,1332000
Bamboo Airways,09:55,11:00,65,DLI,DAD,17-04-2025,0,ECONOMY,1682000
Vietnam Airlines,07:05,08:50,105,HAN,UIH,21-04-2025,0,ECONOMY,2964000
Vietnam Airlines,08:25,15:00,395,HUI,TBB,20-04-2025,1,ECONOMY,2462000
Vietnam Airlines,10:45,20:10,565,DLI,DAD,20-04-2025,1,ECONOMY,4654000
VietJet Air,11:05,12:40,95,CXR,VII,19-04-2025,0,ECONOMY,1520900
Vietnam Airlines,13:45,16:05,140,VCA,HAN,16-04-2025,0,BUSINESS,6449000
Vietnam Airlines,06:40,07:45,65,VCS,SGN,21-04-2025,0,PREMIUM_ECONOMY,2559000
VietJet Air,09:40,11:40,120,PXU,HAN,21-04-2025,0,PREMIUM_ECONOMY,3605600
VietJet Air,08:40,09:45,65,UIH,SGN,15-04-2025,0,PREMIUM_ECONOMY,3194800
VietJet Air,16:05,17:25,80,SGN,DAD,20-04-2025,0,ECONOMY,1220900
Bamboo Airways,10:00,19:50,590,VKG,HUI,17-04-2025,1,ECONOMY,2888000
Vietravel Airlines,10:00,11:15,75,DAD,HAN,19-04-2025,0,ECONOMY,798800
VietJet Air,19:00,20:10,70,PXU,SGN,16-04-2025,0,PREMIUM_ECONOMY,2987000
Bamboo Airways,10:25,12:40,135,VCS,HAN,16-04-2025,0,BUSINESS,5863000
VietJet Air,11:35,12:55,80,DAD,SGN,21-04-2025,0,ECONOMY,2023900
Bamboo Airways,10:45,12:55,130,HAN,SGN,20-04-2025,0,ECONOMY,1778000
Vietnam Airlines,09:45,15:15,330,CXR,PQC,16-04-2025,1,ECONOMY,5853000
Vietnam Airlines,12:25,18:15,350,PQC,DAD,15-04-2025,1,ECONOMY,5000000
Bamboo Airways,19:00,20:05,65,VDH,HAN,18-04-2025,0,PREMIUM_ECONOMY,2158000
VietJet Air,17:45,19:10,85,HUI,SGN,18-04-2025,0,ECONOMY,946900
Bamboo Airways,12:25,14:35,130,HAN,PQC,16-04-2025,0,ECONOMY,4088000
Vietnam Airlines,09:00,18:20,560,VII,VCL,19-04-2025,2,ECONOMY,5717000
Vietnam Airlines,13:55,15:50,115,SGN,VII,19-04-2025,0,BUSINESS,5014000
VietJet Air,19:35,21:35,120,SGN,HPH,16-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,11:20,17:30,370,VII,DAD,20-04-2025,1,BUSINESS,9318000
Bamboo Airways,08:35,10:30,115,HAN,CXR,21-04-2025,0,PREMIUM_ECONOMY,3627000
Vietnam Airlines,12:25,14:45,140,PQC,HAN,19-04-2025,0,ECONOMY,3661000
VietJet Air,08:05,10:05,120,HPH,SGN,19-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,08:40,09:50,70,PQC,SGN,15-04-2025,0,BUSINESS,4144000
Vietnam Airlines,09:40,15:00,320,THD,CXR,21-04-2025,1,ECONOMY,3056000
VietJet Air,15:00,16:20,80,DAD,HAN,15-04-2025,0,PREMIUM_ECONOMY,3214800
VietJet Air,19:50,21:50,120,THD,SGN,20-04-2025,0,ECONOMY,1037000
Vietnam Airlines,10:15,18:45,510,PQC,CXR,18-04-2025,1,ECONOMY,5848000
Bamboo Airways,12:45,15:00,135,HAN,SGN,20-04-2025,0,PREMIUM_ECONOMY,4936000
VietJet Air,09:40,11:50,130,HAN,SGN,21-04-2025,0,PREMIUM_ECONOMY,4687000
Bamboo Airways,09:15,16:20,425,TBB,DAD,15-04-2025,1,ECONOMY,4080000
VietJet Air,15:05,17:15,130,HAN,SGN,21-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,15:30,20:40,310,DLI,DAD,16-04-2025,1,ECONOMY,3237000
Vietnam Airlines,17:30,23:35,365,PXU,HAN,20-04-2025,1,ECONOMY,3706000
VietJet Air,06:45,07:55,70,SGN,CXR,18-04-2025,0,PREMIUM_ECONOMY,3037000
Bamboo Airways,17:45,20:00,135,HAN,SGN,17-04-2025,0,PREMIUM_ECONOMY,6091000
VietJet Air,10:10,12:10,120,HPH,SGN,18-04-2025,0,ECONOMY,1332000
Bamboo Airways,11:35,12:50,75,UIH,SGN,17-04-2025,0,PREMIUM_ECONOMY,2345000
VietJet Air,08:55,11:00,125,HPH,VCA,19-04-2025,0,PREMIUM_ECONOMY,4819800
Vietnam Airlines,14:35,19:20,285,CAH,UIH,16-04-2025,1,ECONOMY,2459000
Vietnam Airlines,12:35,19:15,400,DLI,PQC,16-04-2025,1,BUSINESS,6533000
Vietnam Airlines,08:25,19:50,685,HUI,CXR,15-04-2025,1,ECONOMY,2550000
Vietnam Airlines,10:50,17:55,425,DAD,VII,21-04-2025,1,ECONOMY,3442000
VietJet Air,16:05,17:55,110,CXR,HAN,20-04-2025,0,PREMIUM_ECONOMY,4687000
VietJet Air,10:20,12:20,120,SGN,HPH,21-04-2025,0,ECONOMY,1555300
Vietnam Airlines,13:50,20:10,380,DLI,DAD,20-04-2025,1,BUSINESS,8753000
Bamboo Airways,10:00,17:25,445,VKG,UIH,19-04-2025,1,ECONOMY,3973000
Bamboo Airways,19:50,21:20,90,HAN,DAD,21-04-2025,0,ECONOMY,1440000
Bamboo Airways,10:00,16:20,380,VKG,PXU,19-04-2025,1,ECONOMY,3973000
Vietnam Airlines,11:20,17:30,370,VII,DAD,18-04-2025,1,ECONOMY,4396000
Vietnam Airlines,10:05,18:10,485,PQC,VII,20-04-2025,1,BUSINESS,8988000
Vietnam Airlines,13:35,17:55,260,DAD,VII,16-04-2025,1,ECONOMY,3457000
Vietnam Airlines,06:25,13:25,420,HPH,BMV,17-04-2025,1,BUSINESS,6863000
VietJet Air,06:00,07:40,100,HPH,BMV,21-04-2025,0,PREMIUM_ECONOMY,3625600
Vietnam Airlines,11:25,17:25,360,PXU,VCS,15-04-2025,1,ECONOMY,3842000
Vietnam Airlines,15:05,16:40,95,SGN,DAD,17-04-2025,0,ECONOMY,1226000
Bamboo Airways,08:40,15:45,425,VCS,THD,16-04-2025,1,ECONOMY,3079000
Vietnam Airlines,06:25,22:20,955,HPH,DAD,16-04-2025,1,ECONOMY,2149000
Vietnam Airlines,07:55,15:50,475,DAD,VII,19-04-2025,1,ECONOMY,4396000
Bamboo Airways,09:25,18:00,515,CXR,VDH,16-04-2025,1,ECONOMY,3999000
Vietnam Airlines,11:20,20:50,570,VII,VDO,19-04-2025,1,ECONOMY,2584000
Vietnam Airlines,13:35,15:00,85,DAD,HAN,15-04-2025,0,ECONOMY,2065000
Bamboo Airways,14:05,15:35,90,DLI,VII,18-04-2025,0,ECONOMY,1172000
Vietnam Airlines,12:35,19:15,400,DLI,PQC,20-04-2025,1,BUSINESS,8093000
Vietnam Airlines,11:05,18:15,430,UIH,HAN,15-04-2025,1,ECONOMY,5977000
Vietnam Airlines,17:30,23:40,370,PXU,HAN,18-04-2025,1,ECONOMY,3716000
Vietnam Airlines,11:05,19:15,490,UIH,HAN,20-04-2025,1,ECONOMY,3402000
Vietnam Airlines,09:50,19:40,590,PXU,DAD,19-04-2025,1,ECONOMY,2883000
Vietnam Airlines,15:35,20:45,310,BMV,HAN,18-04-2025,1,ECONOMY,2621000
Bamboo Airways,05:45,07:05,80,SGN,DAD,17-04-2025,0,PREMIUM_ECONOMY,2395000
Vietnam Airlines,21:20,23:05,105,DAD,SGN,18-04-2025,0,BUSINESS,3679000
Vietnam Airlines,08:10,23:25,915,VCS,HPH,17-04-2025,1,ECONOMY,3044000
Bamboo Airways,10:00,18:40,520,VKG,BMV,15-04-2025,1,ECONOMY,4111000
VietJet Air,15:00,16:20,80,DAD,HAN,19-04-2025,0,ECONOMY,1308900
Bamboo Airways,14:30,16:25,115,HAN,DLI,21-04-2025,0,BUSINESS,3058000
Vietnam Airlines,10:05,15:40,335,VDH,PQC,16-04-2025,1,ECONOMY,2723000
Vietnam Airlines,13:30,19:50,380,VII,DLI,16-04-2025,1,ECONOMY,2265000
Vietnam Airlines,14:15,21:15,420,HPH,CXR,19-04-2025,1,BUSINESS,7538000
Vietnam Airlines,08:00,14:55,415,DLI,CXR,16-04-2025,1,ECONOMY,2162000
Bamboo Airways,05:55,06:50,55,SGN,PQC,21-04-2025,0,ECONOMY,912000
Vietnam Airlines,11:35,16:30,295,PQC,VCS,21-04-2025,1,ECONOMY,2573000
Bamboo Airways,14:20,16:30,130,SGN,HAN,20-04-2025,0,BUSINESS,3776000
VietJet Air,13:00,15:00,120,PQC,HAN,16-04-2025,0,PREMIUM_ECONOMY,4849800
Vietnam Airlines,17:30,22:30,300,PXU,HAN,17-04-2025,1,ECONOMY,3716000
Vietnam Airlines,07:00,14:55,475,SGN,VCL,20-04-2025,1,ECONOMY,4467000
Vietnam Airlines,07:35,09:00,85,SGN,DAD,18-04-2025,0,ECONOMY,1791000
VietJet Air,18:00,19:20,80,SGN,VCL,19-04-2025,0,ECONOMY,1122900
VietJet Air,18:20,20:30,130,HAN,SGN,19-04-2025,0,PREMIUM_ECONOMY,4677000
Bamboo Airways,20:30,21:50,80,HUI,HAN,15-04-2025,0,BUSINESS,2896000
VietJet Air,06:00,07:50,110,VII,SGN,16-04-2025,0,ECONOMY,926900
Vietnam Airlines,13:30,19:50,380,VII,CXR,17-04-2025,1,ECONOMY,2471000
Vietnam Airlines,12:35,22:10,575,HUI,CXR,19-04-2025,1,ECONOMY,2012000
Vietnam Airlines,11:05,19:35,510,UIH,HAN,15-04-2025,1,ECONOMY,5977000
Bamboo Airways,17:00,18:35,95,PXU,HAN,21-04-2025,0,PREMIUM_ECONOMY,2755000
VietJet Air,06:00,07:40,100,HPH,BMV,19-04-2025,0,PREMIUM_ECONOMY,3585600
Vietnam Airlines,10:15,19:10,535,DAD,VDH,20-04-2025,1,ECONOMY,2352000
Bamboo Airways,08:40,10:20,100,DAD,PQC,20-04-2025,0,ECONOMY,1939000
Vietnam Airlines,15:35,17:00,85,VCL,HAN,20-04-2025,0,ECONOMY,1266000
Vietnam Airlines,18:50,20:55,125,VII,SGN,15-04-2025,0,ECONOMY,2395000
Vietnam Airlines,13:10,15:00,110,HAN,TBB,21-04-2025,0,ECONOMY,1695000
Vietnam Airlines,09:15,16:15,420,TBB,HAN,15-04-2025,1,ECONOMY,5427000
VietJet Air,19:35,21:45,130,HAN,VCA,21-04-2025,0,PREMIUM_ECONOMY,4819800
Vietnam Airlines,08:00,15:35,455,DLI,CXR,16-04-2025,1,ECONOMY,2142000
VietJet Air,07:40,09:00,80,DAD,HAN,20-04-2025,0,ECONOMY,956900
Vietnam Airlines,10:05,14:55,290,VDH,DLI,16-04-2025,1,ECONOMY,2560000
Vietnam Airlines,11:15,19:40,505,HPH,DAD,20-04-2025,1,ECONOMY,4203000
Vietnam Airlines,20:50,22:25,95,DAD,HAN,17-04-2025,0,BUSINESS,3664000
Vietnam Airlines,13:20,14:50,90,VCA,DAD,21-04-2025,0,ECONOMY,1387000
Vietnam Airlines,06:55,09:00,125,SGN,THD,20-04-2025,0,ECONOMY,2632000
Vietnam Airlines,10:15,18:45,510,PQC,CXR,19-04-2025,1,ECONOMY,5848000
Vietnam Airlines,09:30,15:40,370,HPH,PQC,19-04-2025,1,ECONOMY,4132000
