,Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
7811,Vietnam Airlines,08:00,19:10,670,DLI,VDH,19-04-2025,2,ECONOMY,6318000
3844,Vietnam Airlines,13:40,14:55,75,SGN,CXR,17-04-2025,0,BUSINESS,3679000
9542,Bamboo Airways,06:50,08:35,105,SGN,VII,20-04-2025,0,ECONOMY,1590000
4747,Bamboo Airways,15:20,17:30,130,PQC,HAN,17-04-2025,0,PREMIUM_ECONOMY,3781000
8972,Vietnam Airlines,10:00,15:50,350,HAN,VII,21-04-2025,1,ECONOMY,5232000
1011,Vietnam Airlines,09:00,15:00,360,CXR,TBB,15-04-2025,1,ECONOMY,3219000
4219,VietJet Air,18:45,20:00,75,HPH,DAD,17-04-2025,0,PREMIUM_ECONOMY,3169800
4407,Vietnam Airlines,16:05,17:50,105,HUI,SGN,17-04-2025,0,ECONOMY,1659000
8302,Vietnam Airlines,09:50,19:40,590,PXU,DAD,19-04-2025,1,ECONOMY,2883000
10403,Bamboo Airways,10:15,12:05,110,DLI,HAN,20-04-2025,0,ECONOMY,1480000
4985,Vietnam Airlines,09:15,20:50,695,TBB,VDO,17-04-2025,1,ECONOMY,2032000
6769,Vietnam Airlines,06:50,19:10,740,VCS,VDH,18-04-2025,2,ECONOMY,6744000
6224,Bamboo Airways,09:10,11:20,130,VCA,HAN,18-04-2025,0,BUSINESS,3154000
3069,Vietnam Airlines,16:05,17:45,100,UIH,SGN,16-04-2025,0,ECONOMY,1367000
7053,Vietnam Airlines,20:05,21:15,70,SGN,CXR,19-04-2025,0,BUSINESS,3664000
4344,Vietnam Airlines,11:20,20:50,570,VII,VDO,17-04-2025,1,ECONOMY,2584000
9742,Vietnam Airlines,13:00,14:10,70,SGN,CAH,20-04-2025,0,ECONOMY,1451000
3025,Bamboo Airways,10:15,18:00,465,DLI,VDH,16-04-2025,1,ECONOMY,3027000
2913,Vietnam Airlines,09:45,15:15,330,CXR,PQC,16-04-2025,1,BUSINESS,12618000
10845,Vietnam Airlines,10:05,15:35,330,VDH,CXR,20-04-2025,1,ECONOMY,2849000
6561,Vietnam Airlines,14:30,21:15,405,BMV,HAN,18-04-2025,1,ECONOMY,2724000
4484,Vietnam Airlines,21:20,22:25,65,CXR,SGN,17-04-2025,0,BUSINESS,3664000
11702,VietJet Air,07:40,09:00,80,DAD,HAN,21-04-2025,0,PREMIUM_ECONOMY,3199800
5026,VietJet Air,19:00,20:10,70,PXU,SGN,17-04-2025,0,PREMIUM_ECONOMY,2987000
3378,Vietnam Airlines,09:40,19:50,610,THD,CXR,16-04-2025,1,ECONOMY,2811000
1345,Vietnam Airlines,09:45,14:55,310,PQC,DLI,15-04-2025,1,ECONOMY,2791000
1444,Vietnam Airlines,10:05,19:15,550,VDH,PQC,15-04-2025,1,ECONOMY,3245000
9309,Vietnam Airlines,08:10,18:30,620,VCS,UIH,19-04-2025,1,ECONOMY,2178000
8893,Vietnam Airlines,16:00,18:15,135,HAN,SGN,21-04-2025,0,BUSINESS,8974000
5996,Vietnam Airlines,08:25,21:25,780,HUI,PQC,18-04-2025,1,ECONOMY,2225000
4053,Vietnam Airlines,10:45,19:00,495,DAD,HPH,17-04-2025,1,ECONOMY,4396000
2422,Vietnam Airlines,06:00,11:20,320,DAD,DLI,16-04-2025,1,BUSINESS,8403000
80,Bamboo Airways,18:35,19:50,75,HAN,HUI,15-04-2025,0,PREMIUM_ECONOMY,2896000
10902,Vietnam Airlines,15:40,23:15,455,TBB,SGN,20-04-2025,1,BUSINESS,12488000
12162,Vietnam Airlines,13:10,14:25,75,HUI,DLI,21-04-2025,0,BUSINESS,2804000
335,VietJet Air,10:15,11:15,60,SGN,CXR,15-04-2025,0,ECONOMY,742000
3647,VietJet Air,10:10,12:20,130,HAN,SGN,17-04-2025,0,PREMIUM_ECONOMY,4687000
6984,Vietnam Airlines,08:25,10:15,110,SGN,VII,19-04-2025,0,ECONOMY,859000
8875,Bamboo Airways,05:30,17:55,745,HAN,SGN,21-04-2025,1,BUSINESS,5515000
1572,Vietnam Airlines,11:25,18:10,405,PXU,VII,15-04-2025,1,ECONOMY,5427000
8745,Bamboo Airways,14:45,16:20,95,HAN,PXU,20-04-2025,0,ECONOMY,1143000
11067,Bamboo Airways,09:55,21:10,675,CAH,CXR,20-04-2025,1,ECONOMY,6201000
879,Vietnam Airlines,16:05,17:50,105,HUI,SGN,15-04-2025,0,ECONOMY,1944000
4676,Vietnam Airlines,12:00,17:30,330,UIH,DAD,17-04-2025,1,ECONOMY,2351000
10914,Bamboo Airways,17:00,18:35,95,PXU,HAN,20-04-2025,0,PREMIUM_ECONOMY,2755000
1509,Vietnam Airlines,09:15,19:40,625,TBB,DAD,15-04-2025,1,ECONOMY,3111000
1896,Vietnam Airlines,06:00,13:10,430,HAN,PQC,16-04-2025,1,ECONOMY,4280000
5196,Vietnam Airlines,06:40,15:40,540,VCS,PQC,17-04-2025,1,ECONOMY,2317000
7507,Vietnam Airlines,13:30,20:40,430,VII,DAD,19-04-2025,1,ECONOMY,4396000
7666,VietJet Air,08:35,09:40,65,CXR,SGN,19-04-2025,0,ECONOMY,717000
6857,Bamboo Airways,17:45,20:00,135,HAN,SGN,19-04-2025,0,PREMIUM_ECONOMY,4936000
1845,Vietnam Airlines,12:00,19:20,440,HAN,UIH,16-04-2025,1,BUSINESS,11848000
111,Bamboo Airways,17:55,20:15,140,HAN,VCA,15-04-2025,0,BUSINESS,3149000
472,Vietnam Airlines,13:35,15:00,85,DAD,HAN,15-04-2025,0,ECONOMY,2065000
11742,Vietnam Airlines,07:05,22:50,945,DAD,SGN,21-04-2025,1,ECONOMY,2345000
4170,Vietnam Airlines,06:00,15:00,540,DAD,TBB,17-04-2025,1,ECONOMY,2252000
7981,VietJet Air,17:50,19:00,70,PQC,SGN,19-04-2025,0,PREMIUM_ECONOMY,3007000
4860,Vietnam Airlines,12:45,20:20,455,PQC,THD,17-04-2025,1,ECONOMY,4132000
10947,Vietnam Airlines,08:40,19:10,630,PXU,VDH,20-04-2025,1,ECONOMY,2266000
7169,VietJet Air,15:00,16:20,80,DAD,HAN,19-04-2025,0,ECONOMY,1308900
10630,Vietnam Airlines,13:45,20:55,430,VCA,DAD,20-04-2025,1,BUSINESS,10748000
1183,Vietnam Airlines,19:20,21:40,140,VCA,HAN,15-04-2025,0,BUSINESS,5554000
4861,VietJet Air,12:20,14:10,110,PQC,THD,17-04-2025,0,PREMIUM_ECONOMY,4657000
11132,Bamboo Airways,07:55,21:20,805,VCS,VII,20-04-2025,1,ECONOMY,2857000
4246,Bamboo Airways,13:50,15:35,105,HPH,CXR,17-04-2025,0,PREMIUM_ECONOMY,2189000
3105,Vietnam Airlines,11:05,20:20,555,UIH,THD,16-04-2025,1,ECONOMY,2811000
2108,VietJet Air,07:45,09:10,85,SGN,HUI,16-04-2025,0,ECONOMY,956900
3115,Vietnam Airlines,11:05,16:30,325,UIH,VCS,16-04-2025,1,ECONOMY,3570000
8722,Bamboo Airways,16:50,18:00,70,HAN,VDH,20-04-2025,0,BUSINESS,2871000
2840,Bamboo Airways,12:40,14:35,115,CXR,HAN,16-04-2025,0,BUSINESS,3627000
8337,Vietnam Airlines,14:50,20:15,325,BMV,HAN,19-04-2025,1,ECONOMY,3721000
11987,VietJet Air,10:30,12:35,125,HPH,PQC,21-04-2025,0,ECONOMY,1879900
7018,VietJet Air,15:45,17:10,85,SGN,HUI,19-04-2025,0,ECONOMY,1210900
8197,Vietnam Airlines,14:15,15:45,90,VCL,SGN,19-04-2025,0,BUSINESS,3439000
9383,Bamboo Airways,07:20,09:30,130,SGN,HAN,20-04-2025,0,PREMIUM_ECONOMY,3791000
12012,Vietnam Airlines,09:15,18:15,540,VII,HAN,21-04-2025,1,ECONOMY,5237000
3721,VietJet Air,15:40,17:00,80,SGN,DAD,17-04-2025,0,PREMIUM_ECONOMY,3189800
5610,Bamboo Airways,07:45,09:05,80,DAD,HAN,18-04-2025,0,BUSINESS,2395000
9930,Vietnam Airlines,06:50,15:30,520,DAD,DLI,20-04-2025,1,ECONOMY,4335000
3780,VietJet Air,10:20,12:10,110,SGN,VII,17-04-2025,0,ECONOMY,1099900
11244,Vietnam Airlines,07:25,09:40,135,SGN,HAN,21-04-2025,0,ECONOMY,1776000
4975,Vietnam Airlines,15:40,23:15,455,TBB,SGN,17-04-2025,1,BUSINESS,12483000
10950,Vietnam Airlines,09:50,15:00,310,PXU,TBB,20-04-2025,1,ECONOMY,2134000
6452,Vietnam Airlines,10:05,19:15,550,VDH,PQC,18-04-2025,1,ECONOMY,2854000
7635,VietJet Air,14:35,16:25,110,CXR,HAN,19-04-2025,0,ECONOMY,2365900
8057,Vietnam Airlines,12:45,21:15,510,PQC,CXR,19-04-2025,1,ECONOMY,3175000
5424,Bamboo Airways,19:30,21:20,110,SGN,VII,18-04-2025,0,ECONOMY,1139000
3077,Bamboo Airways,10:25,11:40,75,UIH,SGN,16-04-2025,0,BUSINESS,2345000
1193,Vietnam Airlines,13:45,21:55,490,VCA,DAD,15-04-2025,1,BUSINESS,10753000
45,Vietnam Airlines,08:05,09:35,90,HAN,DAD,15-04-2025,0,BUSINESS,4914000
976,VietJet Air,08:35,09:40,65,CXR,SGN,15-04-2025,0,PREMIUM_ECONOMY,3037000
10366,Vietnam Airlines,13:25,18:10,285,CXR,VII,20-04-2025,1,ECONOMY,2461000
3111,Vietnam Airlines,09:30,18:55,565,UIH,PXU,16-04-2025,2,ECONOMY,4648000
1578,Vietnam Airlines,11:30,20:30,540,PXU,BMV,15-04-2025,1,ECONOMY,4477000
12446,VietJet Air,09:00,10:10,70,PQC,SGN,21-04-2025,0,ECONOMY,1109700
8268,Vietnam Airlines,09:15,18:20,545,TBB,VCL,19-04-2025,1,ECONOMY,1995000
4104,Vietnam Airlines,08:15,15:30,435,DAD,DLI,17-04-2025,1,ECONOMY,4330000
1584,VietJet Air,18:45,20:40,115,BMV,HAN,15-04-2025,0,PREMIUM_ECONOMY,4697000
5749,VietJet Air,10:10,12:10,120,HPH,SGN,18-04-2025,0,ECONOMY,1332000
6775,Vietnam Airlines,06:40,15:00,500,VCS,TBB,18-04-2025,1,ECONOMY,2665000
10905,Bamboo Airways,17:00,18:35,95,PXU,HAN,20-04-2025,0,ECONOMY,873000
9792,VietJet Air,12:35,13:55,80,DAD,HAN,20-04-2025,0,ECONOMY,1494900
7663,VietJet Air,05:30,06:35,65,CXR,SGN,19-04-2025,0,ECONOMY,662000
4600,Vietnam Airlines,11:10,12:30,80,DLI,HUI,17-04-2025,0,BUSINESS,2784000
9616,VietJet Air,06:50,08:00,70,SGN,UIH,20-04-2025,0,ECONOMY,1142900
4739,Bamboo Airways,20:30,22:35,125,PQC,HAN,17-04-2025,0,ECONOMY,2328000
315,Bamboo Airways,19:10,20:35,85,SGN,HUI,15-04-2025,0,ECONOMY,1032000
10959,Vietnam Airlines,15:35,22:25,410,BMV,HAN,20-04-2025,1,ECONOMY,2879000
4924,Vietnam Airlines,15:35,17:00,85,VCL,HAN,17-04-2025,0,BUSINESS,2764000
7402,Vietnam Airlines,11:15,16:40,325,HPH,DAD,19-04-2025,1,ECONOMY,4396000
9978,Vietnam Airlines,10:15,19:10,535,DAD,VDH,20-04-2025,1,ECONOMY,2352000
10355,Vietnam Airlines,13:25,19:00,335,CXR,HPH,20-04-2025,1,ECONOMY,4137000
1624,Bamboo Airways,16:05,18:25,140,VCS,HAN,15-04-2025,0,PREMIUM_ECONOMY,4648000
9233,Bamboo Airways,10:25,12:40,135,VCS,HAN,19-04-2025,0,ECONOMY,3267000
10081,Vietnam Airlines,11:15,19:50,515,HPH,DLI,20-04-2025,1,ECONOMY,2285000
12462,VietJet Air,17:50,19:00,70,PQC,SGN,21-04-2025,0,PREMIUM_ECONOMY,3007000
4605,Vietnam Airlines,12:35,17:00,265,DLI,CXR,17-04-2025,1,ECONOMY,1957000
4714,Vietnam Airlines,10:10,18:40,510,VCA,DAD,17-04-2025,1,ECONOMY,4462000
2982,Bamboo Airways,14:05,15:35,90,DLI,VII,16-04-2025,0,ECONOMY,1254000
3613,Vietnam Airlines,10:40,12:45,125,HAN,SGN,17-04-2025,0,ECONOMY,1556000
6856,Bamboo Airways,20:20,22:35,135,HAN,SGN,19-04-2025,0,PREMIUM_ECONOMY,4921000
1071,Vietnam Airlines,08:00,15:50,470,DLI,VII,15-04-2025,1,ECONOMY,4122000
8318,Vietnam Airlines,09:50,15:25,335,PXU,UIH,19-04-2025,1,ECONOMY,3180000
9055,Bamboo Airways,07:35,09:30,115,HAN,DLI,21-04-2025,0,BUSINESS,3088000
10072,Bamboo Airways,13:50,15:35,105,HPH,CXR,20-04-2025,0,BUSINESS,2852000
2404,Vietnam Airlines,06:00,19:50,830,DAD,CXR,16-04-2025,1,ECONOMY,2107000
10612,VietJet Air,05:50,07:55,125,VCA,HAN,20-04-2025,0,PREMIUM_ECONOMY,4859800
4833,Vietnam Airlines,12:45,18:10,325,PQC,VII,17-04-2025,1,ECONOMY,4132000
409,Vietnam Airlines,07:15,09:00,105,SGN,VDH,15-04-2025,0,BUSINESS,4894000
4459,VietJet Air,19:00,20:50,110,CXR,HAN,17-04-2025,0,PREMIUM_ECONOMY,4657000
37,Vietnam Airlines,18:55,20:15,80,HAN,DAD,15-04-2025,0,BUSINESS,4454000
10886,Vietnam Airlines,14:15,19:20,305,VCL,UIH,20-04-2025,1,ECONOMY,2567000
576,Vietnam Airlines,10:45,15:50,305,DAD,VII,15-04-2025,1,ECONOMY,5997000
2837,Bamboo Airways,22:00,23:55,115,CXR,HAN,16-04-2025,0,BUSINESS,3597000
5743,VietJet Air,20:20,22:20,120,HPH,SGN,18-04-2025,0,ECONOMY,992000
8629,Bamboo Airways,07:35,09:30,115,HAN,DLI,20-04-2025,0,ECONOMY,1470000
713,Bamboo Airways,13:50,15:35,105,HPH,CXR,15-04-2025,0,BUSINESS,2379000
6814,Vietnam Airlines,06:20,08:50,150,HAN,SGN,19-04-2025,0,ECONOMY,1776000
12288,Bamboo Airways,09:55,11:00,65,DLI,DAD,21-04-2025,0,BUSINESS,2750000
1087,Vietnam Airlines,08:00,15:25,445,DLI,UIH,15-04-2025,1,ECONOMY,4216000
4115,Vietnam Airlines,06:50,12:50,360,DAD,VCA,17-04-2025,1,ECONOMY,2188000
2335,VietJet Air,07:30,08:55,85,DAD,SGN,16-04-2025,0,PREMIUM_ECONOMY,3199800
4540,VietJet Air,08:00,09:50,110,DLI,HAN,17-04-2025,0,ECONOMY,1121900
4513,Vietnam Airlines,13:25,18:10,285,CXR,VII,17-04-2025,1,ECONOMY,2456000
6118,Vietnam Airlines,10:45,17:55,430,DLI,HUI,18-04-2025,1,ECONOMY,2735000
1454,VietJet Air,20:00,21:20,80,VCL,SGN,15-04-2025,0,ECONOMY,1479900
7578,Vietnam Airlines,08:25,10:00,95,HUI,SGN,19-04-2025,0,ECONOMY,1226000
2973,Vietnam Airlines,15:30,20:35,305,DLI,HPH,16-04-2025,1,ECONOMY,3915000
9632,VietJet Air,14:00,14:55,55,SGN,PQC,20-04-2025,0,ECONOMY,727000
881,VietJet Air,09:45,11:10,85,HUI,SGN,15-04-2025,0,ECONOMY,2458500
1710,Vietnam Airlines,12:30,14:00,90,HAN,DAD,16-04-2025,0,BUSINESS,4034000
4759,Vietnam Airlines,15:55,18:05,130,PQC,HAN,17-04-2025,0,BUSINESS,7434000
7921,Vietnam Airlines,13:45,20:15,390,VCA,DAD,19-04-2025,1,BUSINESS,9063000
8387,Bamboo Airways,20:20,22:35,135,HAN,SGN,20-04-2025,0,ECONOMY,1444000
10690,Bamboo Airways,16:35,17:45,70,PQC,SGN,20-04-2025,0,PREMIUM_ECONOMY,2020000
5701,Vietnam Airlines,10:45,15:50,305,DAD,VII,18-04-2025,1,BUSINESS,7868000
2245,Vietnam Airlines,15:30,16:35,65,SGN,PXU,16-04-2025,0,BUSINESS,2674000
3038,Vietnam Airlines,09:30,11:30,120,UIH,HAN,16-04-2025,0,ECONOMY,1521000
8454,Bamboo Airways,14:35,16:55,140,HAN,SGN,20-04-2025,0,PREMIUM_ECONOMY,4936000
8313,Vietnam Airlines,09:50,14:55,305,PXU,DLI,19-04-2025,1,ECONOMY,2556000
5908,Vietnam Airlines,13:30,19:50,380,VII,CXR,18-04-2025,1,ECONOMY,4102000
5173,Vietnam Airlines,06:50,12:35,345,VCS,CXR,17-04-2025,1,ECONOMY,2307000
7510,Vietnam Airlines,11:20,20:50,570,VII,VDO,19-04-2025,1,ECONOMY,2584000
12049,Vietnam Airlines,09:00,16:35,455,VII,DAD,21-04-2025,1,ECONOMY,2395000
239,Bamboo Airways,20:20,21:40,80,SGN,DAD,15-04-2025,0,BUSINESS,2390000
6657,Bamboo Airways,16:00,18:20,140,VCS,HAN,18-04-2025,0,ECONOMY,3799000
12073,Vietnam Airlines,09:00,15:05,365,VII,CXR,21-04-2025,1,ECONOMY,5442000
8071,Vietnam Airlines,10:20,18:30,490,PQC,UIH,19-04-2025,1,ECONOMY,2045000
1597,VietJet Air,16:10,17:35,85,BMV,VII,15-04-2025,0,PREMIUM_ECONOMY,3209800
7540,VietJet Air,14:00,15:50,110,VII,VCA,19-04-2025,0,ECONOMY,1302000
1097,Vietnam Airlines,08:00,13:10,310,DLI,PQC,15-04-2025,1,BUSINESS,8113000
394,Bamboo Airways,13:45,15:45,120,SGN,THD,15-04-2025,0,BUSINESS,3083000
9221,Bamboo Airways,10:00,22:35,755,VKG,SGN,19-04-2025,1,ECONOMY,3933000
1901,Bamboo Airways,15:20,17:30,130,HAN,PQC,16-04-2025,0,PREMIUM_ECONOMY,3781000
11408,Vietnam Airlines,19:05,21:10,125,SGN,HPH,21-04-2025,0,BUSINESS,5564000
11522,VietJet Air,16:10,17:15,65,SGN,PQC,21-04-2025,0,ECONOMY,697000
1180,VietJet Air,13:10,15:20,130,VCA,HAN,15-04-2025,0,PREMIUM_ECONOMY,4859800
6532,VietJet Air,19:00,20:10,70,PXU,SGN,18-04-2025,0,PREMIUM_ECONOMY,2987000
1911,Bamboo Airways,15:20,17:30,130,HAN,PQC,16-04-2025,0,BUSINESS,3781000
8840,VietJet Air,13:20,15:30,130,HAN,SGN,21-04-2025,0,PREMIUM_ECONOMY,4677000
8358,Bamboo Airways,18:10,19:15,65,BMV,SGN,19-04-2025,0,BUSINESS,1980000
2214,VietJet Air,15:45,17:05,80,SGN,VCL,16-04-2025,0,ECONOMY,816900
10105,Vietnam Airlines,06:25,15:00,515,HPH,TBB,20-04-2025,1,ECONOMY,2741000
5404,Bamboo Airways,08:10,10:10,120,SGN,HPH,18-04-2025,0,PREMIUM_ECONOMY,3088000
8093,Vietnam Airlines,12:45,18:20,335,PQC,VCL,19-04-2025,1,ECONOMY,2507000
11276,VietJet Air,07:00,09:10,130,SGN,HAN,21-04-2025,0,PREMIUM_ECONOMY,4687000
6735,Vietnam Airlines,06:50,19:15,745,VCS,PQC,18-04-2025,1,ECONOMY,2423000
10479,Vietnam Airlines,12:35,20:15,460,DLI,HUI,20-04-2025,1,ECONOMY,3444000
8886,Vietnam Airlines,09:00,11:15,135,HAN,SGN,21-04-2025,0,BUSINESS,8974000
9230,Bamboo Airways,10:00,16:20,380,VKG,PXU,19-04-2025,1,ECONOMY,3973000
11311,Vietnam Airlines,13:00,15:15,135,SGN,HAN,21-04-2025,0,BUSINESS,8974000
11275,VietJet Air,06:00,08:10,130,SGN,HAN,21-04-2025,0,PREMIUM_ECONOMY,4687000
5792,Vietnam Airlines,11:15,20:40,565,HPH,DAD,18-04-2025,1,BUSINESS,9313000
11267,VietJet Air,15:30,17:40,130,SGN,HAN,21-04-2025,0,PREMIUM_ECONOMY,4677000
1691,Bamboo Airways,14:55,16:20,85,HAN,DAD,16-04-2025,0,PREMIUM_ECONOMY,2790000
12291,Vietnam Airlines,08:00,13:40,340,DLI,DAD,21-04-2025,1,BUSINESS,8433000
8364,Vietnam Airlines,12:20,18:10,350,BMV,VII,19-04-2025,1,ECONOMY,3805000
123,Vietnam Airlines,10:00,15:40,340,HAN,PQC,15-04-2025,1,ECONOMY,2703000
7493,Bamboo Airways,09:50,11:40,110,VII,SGN,19-04-2025,0,BUSINESS,3058000
1952,Vietnam Airlines,14:00,18:55,295,HAN,PXU,16-04-2025,1,ECONOMY,3983000
10946,Vietnam Airlines,09:50,20:20,630,PXU,THD,20-04-2025,1,ECONOMY,2398000
10977,Vietnam Airlines,14:50,21:15,385,BMV,HAN,20-04-2025,1,BUSINESS,8548000
5910,Vietnam Airlines,09:15,14:55,340,VII,CXR,18-04-2025,1,ECONOMY,4132000
8270,Bamboo Airways,09:15,18:40,565,TBB,BMV,19-04-2025,1,ECONOMY,2890000
3233,Vietnam Airlines,16:20,20:40,260,PQC,DAD,16-04-2025,1,ECONOMY,3444000
7447,Vietnam Airlines,06:25,12:05,340,HPH,PQC,19-04-2025,1,ECONOMY,4132000
8373,Vietnam Airlines,14:50,19:50,300,BMV,CXR,19-04-2025,1,ECONOMY,2856000
2995,Vietnam Airlines,15:30,20:15,285,DLI,HUI,16-04-2025,1,ECONOMY,3237000
906,Vietnam Airlines,08:25,19:50,685,HUI,CXR,15-04-2025,1,ECONOMY,2550000
5199,Vietnam Airlines,06:40,12:05,325,VCS,PQC,17-04-2025,1,ECONOMY,2443000
11853,Vietnam Airlines,06:50,12:50,360,DAD,VCA,21-04-2025,1,ECONOMY,4766000
10660,VietJet Air,13:00,15:00,120,PQC,HAN,20-04-2025,0,PREMIUM_ECONOMY,4849800
8937,VietJet Air,06:25,07:45,80,HAN,DAD,21-04-2025,0,PREMIUM_ECONOMY,3199800
4429,Vietnam Airlines,08:25,19:50,685,HUI,CXR,17-04-2025,1,ECONOMY,2269000
5250,VietJet Air,05:10,07:20,130,HAN,SGN,18-04-2025,0,ECONOMY,1332000
6387,Bamboo Airways,10:45,18:00,435,PQC,VDH,18-04-2025,1,ECONOMY,3146000
3116,VietJet Air,16:40,18:50,130,VCA,HAN,16-04-2025,0,ECONOMY,981900
1891,Vietnam Airlines,14:00,19:15,315,HAN,PQC,16-04-2025,1,ECONOMY,4280000
10814,Bamboo Airways,16:25,18:30,125,THD,SGN,20-04-2025,0,BUSINESS,3217000
6755,Vietnam Airlines,06:50,20:20,810,VCS,THD,18-04-2025,1,ECONOMY,2782000
7656,Bamboo Airways,12:40,14:35,115,CXR,HAN,19-04-2025,0,BUSINESS,3627000
295,Vietnam Airlines,10:50,12:50,120,SGN,VII,15-04-2025,0,ECONOMY,2175000
1046,Vietnam Airlines,08:00,16:25,505,DLI,DAD,15-04-2025,1,ECONOMY,4347000
3891,Vietnam Airlines,15:20,16:55,95,SGN,VDH,17-04-2025,0,ECONOMY,1387000
9471,Bamboo Airways,08:20,09:40,80,SGN,DAD,20-04-2025,0,PREMIUM_ECONOMY,2405000
6556,Bamboo Airways,10:35,12:20,105,BMV,HAN,18-04-2025,0,ECONOMY,1287000
1785,Vietnam Airlines,16:40,18:45,125,HAN,CXR,16-04-2025,0,BUSINESS,5754000
9820,Vietnam Airlines,13:45,15:25,100,DAD,HAN,20-04-2025,0,BUSINESS,4014000
286,VietJet Air,20:40,22:30,110,SGN,VII,15-04-2025,0,ECONOMY,971900
8122,VietJet Air,08:45,10:45,120,THD,SGN,19-04-2025,0,PREMIUM_ECONOMY,4667000
5992,Vietnam Airlines,12:35,17:50,315,HUI,DLI,18-04-2025,1,ECONOMY,4528000
1758,VietJet Air,05:55,07:10,75,HAN,HUI,16-04-2025,0,PREMIUM_ECONOMY,3749800
4832,Vietnam Airlines,10:05,18:10,485,PQC,VII,17-04-2025,1,ECONOMY,2471000
1284,Vietnam Airlines,08:40,13:20,280,PQC,DAD,15-04-2025,1,BUSINESS,8443000
9376,Vietnam Airlines,16:00,18:15,135,SGN,HAN,20-04-2025,0,ECONOMY,2170000
5676,Vietnam Airlines,16:00,23:25,445,DAD,HPH,18-04-2025,1,ECONOMY,4168000
10795,Vietnam Airlines,10:05,15:00,295,PQC,TBB,20-04-2025,1,ECONOMY,2147000
11204,Vietnam Airlines,10:20,16:20,360,VCS,PXU,20-04-2025,1,ECONOMY,3220000
6800,VietJet Air,08:10,10:20,130,HAN,SGN,19-04-2025,0,ECONOMY,1332000
8610,VietJet Air,19:05,21:00,115,HAN,CXR,20-04-2025,0,PREMIUM_ECONOMY,4657000
8191,VietJet Air,20:00,21:20,80,VCL,SGN,19-04-2025,0,PREMIUM_ECONOMY,3149800
7228,VietJet Air,17:40,19:05,85,DAD,SGN,19-04-2025,0,PREMIUM_ECONOMY,3189800
9394,VietJet Air,18:45,20:55,130,SGN,HAN,20-04-2025,0,PREMIUM_ECONOMY,4687000
