Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
Vietnam Airlines,06:50,18:20,690,VCS,VCL,17-04-2025,1,ECONOMY,2316000
Vietnam Airlines,13:25,14:35,70,CXR,SGN,20-04-2025,0,ECONOMY,1136000
Vietnam Airlines,11:30,20:30,540,PXU,BMV,15-04-2025,1,ECONOMY,4477000
Vietnam Airlines,13:30,15:35,125,VII,SGN,17-04-2025,0,BUSINESS,4339000
Vietnam Airlines,06:50,08:30,100,DAD,HAN,20-04-2025,0,ECONOMY,1092000
Bamboo Airways,15:30,17:10,100,UIH,HAN,19-04-2025,0,PREMIUM_ECONOMY,2730000
Vietnam Airlines,09:15,11:15,120,VII,SGN,15-04-2025,0,BUSINESS,5024000
Vietnam Airlines,12:30,17:25,295,CXR,VCS,16-04-2025,1,ECONOMY,2435000
Vietnam Airlines,21:00,23:10,130,THD,SGN,21-04-2025,0,BUSINESS,4634000
Vietnam Airlines,11:20,19:50,510,VII,CXR,20-04-2025,1,BUSINESS,7543000
Vietnam Airlines,09:10,18:10,540,DAD,VII,17-04-2025,2,ECONOMY,4952000
VietJet Air,21:10,22:15,65,CXR,SGN,21-04-2025,0,PREMIUM_ECONOMY,3007000
Vietnam Airlines,09:15,15:15,360,TBB,HAN,19-04-2025,1,ECONOMY,4167000
Vietnam Airlines,01:35,08:20,405,DAD,VII,18-04-2025,1,ECONOMY,2144000
Vietnam Airlines,09:15,15:10,355,VII,DAD,18-04-2025,1,ECONOMY,4198000
Vietnam Airlines,10:50,12:50,120,SGN,VII,15-04-2025,0,ECONOMY,2175000
VietJet Air,20:20,22:20,120,HPH,SGN,20-04-2025,0,ECONOMY,1332000
Vietnam Airlines,10:05,18:30,505,VDH,UIH,19-04-2025,1,ECONOMY,2872000
Vietnam Airlines,07:55,09:40,105,DAD,SGN,21-04-2025,0,BUSINESS,3694000
Vietnam Airlines,10:05,19:15,550,VDH,PQC,16-04-2025,1,ECONOMY,2604000
Vietnam Airlines,06:40,08:50,130,SGN,HPH,21-04-2025,0,BUSINESS,4669000
Vietnam Airlines,21:00,23:10,130,THD,SGN,15-04-2025,0,ECONOMY,1266000
Vietnam Airlines,11:20,16:40,320,VII,DAD,18-04-2025,1,BUSINESS,9313000
Vietnam Airlines,12:35,14:15,100,HUI,SGN,16-04-2025,0,BUSINESS,3699000
Vietnam Airlines,09:15,15:15,360,TBB,HAN,15-04-2025,1,ECONOMY,5427000
Bamboo Airways,09:15,19:40,625,TBB,PQC,21-04-2025,1,ECONOMY,2991000
Bamboo Airways,19:00,20:05,65,VDH,HAN,17-04-2025,0,ECONOMY,1629000
Vietnam Airlines,11:00,18:10,430,HAN,VII,16-04-2025,1,BUSINESS,12598000
Vietnam Airlines,11:05,12:35,90,SGN,VCL,20-04-2025,0,BUSINESS,3464000
Vietnam Airlines,11:10,21:15,605,PXU,DAD,18-04-2025,1,ECONOMY,2311000
Vietnam Airlines,09:10,10:45,95,DAD,SGN,19-04-2025,0,BUSINESS,3694000
Bamboo Airways,09:50,11:40,110,VII,SGN,21-04-2025,0,ECONOMY,1832000
Bamboo Airways,09:15,17:30,495,TBB,PQC,15-04-2025,1,ECONOMY,3967000
VietJet Air,09:10,11:15,125,PQC,HAN,18-04-2025,0,ECONOMY,1322000
Vietnam Airlines,10:40,12:45,125,HAN,SGN,18-04-2025,0,ECONOMY,1571000
Vietnam Airlines,06:50,15:30,520,DAD,DLI,17-04-2025,1,ECONOMY,4335000
VietJet Air,14:35,16:25,110,CXR,HAN,15-04-2025,0,PREMIUM_ECONOMY,4702000
Vietnam Airlines,09:05,17:15,490,CXR,HPH,21-04-2025,1,ECONOMY,4887000
VietJet Air,14:55,16:55,120,SGN,HPH,16-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,12:20,19:15,415,BMV,PQC,19-04-2025,1,ECONOMY,2114000
Bamboo Airways,17:10,19:00,110,DLI,HAN,15-04-2025,0,PREMIUM_ECONOMY,3314000
VietJet Air,10:40,12:00,80,DAD,SGN,16-04-2025,0,ECONOMY,1132900
Vietnam Airlines,08:25,19:10,645,HUI,VDH,20-04-2025,2,ECONOMY,4521000
VietJet Air,13:00,15:00,120,PQC,HAN,15-04-2025,0,ECONOMY,1884900
Vietnam Airlines,11:15,17:30,375,HPH,DAD,18-04-2025,1,ECONOMY,4396000
Vietnam Airlines,13:05,17:55,290,DAD,VII,17-04-2025,1,ECONOMY,3472000
Vietnam Airlines,06:55,09:00,125,SGN,THD,15-04-2025,0,BUSINESS,4364000
Vietnam Airlines,06:00,22:10,970,DAD,CXR,19-04-2025,1,ECONOMY,1553000
Vietnam Airlines,13:45,16:05,140,VCA,HAN,18-04-2025,0,BUSINESS,5784000
VietJet Air,06:00,08:10,130,HAN,SGN,20-04-2025,0,ECONOMY,1555300
Vietnam Airlines,06:00,08:15,135,HAN,SGN,21-04-2025,0,ECONOMY,1732000
VietJet Air,17:55,20:05,130,HAN,SGN,21-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,14:50,21:15,385,BMV,HAN,20-04-2025,1,BUSINESS,8548000
VietJet Air,14:10,15:45,95,PQC,VII,17-04-2025,0,ECONOMY,807000
Vietnam Airlines,08:05,10:15,130,SGN,HPH,16-04-2025,0,BUSINESS,4689000
Vietnam Airlines,13:05,14:55,110,HAN,UIH,15-04-2025,0,BUSINESS,5334000
Vietnam Airlines,11:05,19:15,490,UIH,PQC,18-04-2025,1,ECONOMY,2120000
Vietnam Airlines,16:05,23:15,430,UIH,HAN,20-04-2025,1,BUSINESS,11828000
Bamboo Airways,06:50,08:35,105,SGN,VII,20-04-2025,0,ECONOMY,1590000
Vietnam Airlines,19:55,21:10,75,PQC,SGN,18-04-2025,0,BUSINESS,3334000
Vietnam Airlines,07:25,09:40,135,SGN,HAN,21-04-2025,0,ECONOMY,1776000
VietJet Air,19:45,21:05,80,SGN,DAD,18-04-2025,0,ECONOMY,1034900
Vietnam Airlines,11:20,19:50,510,VII,CXR,21-04-2025,1,BUSINESS,7543000
Bamboo Airways,09:15,16:20,425,HUI,PXU,19-04-2025,1,ECONOMY,3313000
Bamboo Airways,17:45,18:45,60,CXR,SGN,17-04-2025,0,BUSINESS,1980000
Vietnam Airlines,09:10,15:40,390,DAD,PQC,15-04-2025,1,BUSINESS,8443000
Bamboo Airways,10:45,12:55,130,PQC,HAN,21-04-2025,0,ECONOMY,1440000
Vietnam Airlines,06:00,18:55,775,DAD,PXU,16-04-2025,1,ECONOMY,2052000
VietJet Air,19:40,21:50,130,SGN,HAN,20-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,08:00,13:05,305,DLI,HPH,16-04-2025,1,BUSINESS,8988000
VietJet Air,19:50,21:50,120,THD,SGN,15-04-2025,0,PREMIUM_ECONOMY,4682000
VietJet Air,11:40,12:55,75,HAN,HUI,21-04-2025,0,PREMIUM_ECONOMY,3189800
Vietnam Airlines,09:40,18:20,520,THD,VCL,21-04-2025,1,ECONOMY,3532000
Vietnam Airlines,13:25,19:00,335,CXR,HPH,20-04-2025,1,ECONOMY,4137000
VietJet Air,19:45,21:05,80,SGN,DAD,16-04-2025,0,PREMIUM_ECONOMY,3199800
Bamboo Airways,06:35,08:25,110,HAN,CXR,20-04-2025,0,ECONOMY,2856000
Vietnam Airlines,10:45,20:50,605,DAD,VDO,17-04-2025,1,ECONOMY,2452000
VietJet Air,16:45,18:35,110,VII,SGN,19-04-2025,0,ECONOMY,1099900
Vietnam Airlines,05:00,07:15,135,SGN,HAN,21-04-2025,0,BUSINESS,5989000
Vietnam Airlines,06:25,12:05,340,HPH,PQC,19-04-2025,1,ECONOMY,4132000
Vietnam Airlines,12:35,20:50,495,HUI,VDO,17-04-2025,1,ECONOMY,2437000
Vietnam Airlines,13:50,21:20,450,PQC,DAD,18-04-2025,1,ECONOMY,3439000
Vietnam Airlines,14:50,21:15,385,BMV,HAN,17-04-2025,1,ECONOMY,4187000
Vietnam Airlines,13:25,18:20,295,CXR,VCL,17-04-2025,1,ECONOMY,2140000
Vietnam Airlines,05:45,08:00,135,HAN,CXR,20-04-2025,0,ECONOMY,2913000
Bamboo Airways,12:35,13:25,50,VCA,PQC,21-04-2025,0,ECONOMY,813000
Vietnam Airlines,12:25,14:45,140,PQC,HAN,15-04-2025,0,BUSINESS,7444000
Vietnam Airlines,13:55,15:50,115,SGN,VII,16-04-2025,0,ECONOMY,1730000
Vietnam Airlines,07:05,08:20,75,SGN,CXR,16-04-2025,0,ECONOMY,1015000
Bamboo Airways,07:55,20:05,730,VCS,VDH,18-04-2025,1,ECONOMY,2662000
Bamboo Airways,05:45,07:05,80,SGN,DAD,16-04-2025,0,PREMIUM_ECONOMY,2780000
Vietnam Airlines,10:45,12:45,120,DLI,HAN,20-04-2025,0,BUSINESS,4674000
Vietnam Airlines,08:00,15:40,460,DLI,PQC,16-04-2025,1,ECONOMY,3180000
Vietnam Airlines,10:20,17:30,430,PQC,DAD,19-04-2025,1,ECONOMY,3439000
VietJet Air,22:30,23:55,85,HUI,SGN,21-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,12:30,13:45,75,CXR,SGN,15-04-2025,0,BUSINESS,4474000
VietJet Air,07:05,08:25,80,SGN,DAD,17-04-2025,0,ECONOMY,946900
VietJet Air,07:30,08:55,85,DAD,SGN,16-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,06:20,20:50,870,HAN,VDO,21-04-2025,1,ECONOMY,3537000
Vietnam Airlines,14:15,15:45,90,VCL,SGN,19-04-2025,0,BUSINESS,3439000
Vietnam Airlines,12:50,18:40,350,DAD,VCA,20-04-2025,1,ECONOMY,4771000
Vietnam Airlines,15:45,17:00,75,CXR,SGN,21-04-2025,0,BUSINESS,4464000
Bamboo Airways,09:15,16:20,425,TBB,DAD,17-04-2025,1,ECONOMY,3700000
Vietnam Airlines,16:45,18:15,90,HAN,DAD,15-04-2025,0,BUSINESS,4914000
Bamboo Airways,16:25,18:30,125,THD,SGN,20-04-2025,0,BUSINESS,3217000
Vietnam Airlines,09:00,15:05,365,VII,CXR,16-04-2025,1,ECONOMY,4335000
Vietnam Airlines,20:00,21:45,105,DAD,SGN,21-04-2025,0,ECONOMY,2526000
VietJet Air,20:25,21:50,85,SGN,HUI,19-04-2025,0,ECONOMY,1102900
Bamboo Airways,15:15,17:30,135,HPH,SGN,17-04-2025,0,PREMIUM_ECONOMY,3088000
Vietnam Airlines,21:10,22:55,105,BMV,HAN,18-04-2025,0,BUSINESS,4324000
Vietnam Airlines,15:05,16:20,75,DLI,DAD,19-04-2025,0,ECONOMY,1266000
VietJet Air,16:00,17:45,105,HPH,CXR,21-04-2025,0,ECONOMY,1342000
Bamboo Airways,13:45,15:45,120,SGN,THD,18-04-2025,0,PREMIUM_ECONOMY,3058000
Vietnam Airlines,12:30,14:00,90,HAN,DAD,16-04-2025,0,BUSINESS,4034000
Vietnam Airlines,14:50,20:35,345,BMV,HPH,15-04-2025,1,BUSINESS,6883000
Vietnam Airlines,12:20,13:25,65,SGN,BMV,21-04-2025,0,ECONOMY,900000
Bamboo Airways,08:15,09:45,90,HAN,DAD,20-04-2025,0,ECONOMY,1712000
Vietnam Airlines,06:00,13:10,430,HAN,PQC,16-04-2025,1,ECONOMY,4280000
Vietnam Airlines,10:45,12:20,95,DAD,HAN,17-04-2025,0,BUSINESS,4904000
VietJet Air,19:45,21:05,80,SGN,DAD,21-04-2025,0,ECONOMY,946900
Bamboo Airways,09:15,10:30,75,HUI,HAN,21-04-2025,0,BUSINESS,2911000
Vietnam Airlines,10:15,20:30,615,PQC,BMV,16-04-2025,1,ECONOMY,3744000
Vietnam Airlines,06:20,12:35,375,HAN,VCL,20-04-2025,1,ECONOMY,3996000
Vietnam Airlines,11:15,19:15,480,HPH,PQC,15-04-2025,1,BUSINESS,8973000
VietJet Air,11:00,13:00,120,SGN,THD,19-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,08:25,14:55,390,HUI,DLI,16-04-2025,1,ECONOMY,3257000
Vietnam Airlines,09:00,14:55,355,CXR,DLI,15-04-2025,1,ECONOMY,3019000
Vietnam Airlines,09:10,10:45,95,DAD,SGN,21-04-2025,0,BUSINESS,3679000
Vietnam Airlines,16:55,19:00,125,SGN,HPH,16-04-2025,0,ECONOMY,1301000
Bamboo Airways,19:55,21:25,90,HAN,DAD,16-04-2025,0,BUSINESS,2390000
Vietnam Airlines,10:45,17:55,430,DAD,VII,18-04-2025,1,ECONOMY,3472000
Vietnam Airlines,16:20,22:50,390,PQC,DAD,19-04-2025,1,ECONOMY,4337000
Bamboo Airways,07:20,09:30,130,SGN,HAN,21-04-2025,0,BUSINESS,3781000
Bamboo Airways,10:25,15:45,320,UIH,THD,21-04-2025,1,ECONOMY,3201000
Vietnam Airlines,08:00,12:50,290,DLI,VII,21-04-2025,1,ECONOMY,5437000
VietJet Air,11:15,13:00,105,HAN,DLI,16-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,12:30,14:00,90,HAN,DAD,15-04-2025,0,BUSINESS,4474000
Vietnam Airlines,07:55,13:20,325,DLI,PQC,19-04-2025,1,ECONOMY,2771000
Vietnam Airlines,10:25,12:50,145,HAN,VCA,15-04-2025,0,ECONOMY,4241000
Bamboo Airways,09:50,11:10,80,VII,BMV,15-04-2025,0,BUSINESS,1884000
Bamboo Airways,09:10,11:20,130,VCA,HAN,16-04-2025,0,ECONOMY,1386000
Vietnam Airlines,11:15,16:15,300,HPH,PQC,20-04-2025,1,ECONOMY,2285000
Bamboo Airways,20:20,22:35,135,HAN,SGN,17-04-2025,0,PREMIUM_ECONOMY,4936000
Vietnam Airlines,06:35,19:15,760,VKG,PQC,18-04-2025,1,ECONOMY,2309000
VietJet Air,09:20,10:40,80,SGN,VCL,20-04-2025,0,PREMIUM_ECONOMY,3209800
Vietnam Airlines,08:25,19:20,655,HUI,UIH,15-04-2025,1,ECONOMY,2814000
Vietnam Airlines,08:25,23:25,900,HUI,HPH,16-04-2025,1,ECONOMY,2437000
Vietnam Airlines,12:00,19:20,440,HAN,UIH,16-04-2025,1,BUSINESS,11848000
Vietnam Airlines,09:00,12:55,235,VII,DAD,17-04-2025,1,ECONOMY,3472000
Vietnam Airlines,06:00,13:05,425,DAD,HPH,15-04-2025,1,ECONOMY,4782000
VietJet Air,08:00,09:05,65,PQC,CXR,17-04-2025,0,PREMIUM_ECONOMY,3169800
Vietnam Airlines,11:15,13:30,135,HPH,SGN,17-04-2025,0,BUSINESS,4354000
Bamboo Airways,12:25,13:45,80,DAD,HAN,20-04-2025,0,BUSINESS,2390000
Bamboo Airways,16:05,18:25,140,SGN,VDO,18-04-2025,0,BUSINESS,3058000
Vietnam Airlines,05:00,10:40,340,HAN,VII,16-04-2025,1,BUSINESS,12618000
VietJet Air,14:50,16:10,80,SGN,VCL,15-04-2025,0,ECONOMY,1411900
Vietnam Airlines,08:25,16:20,475,HUI,PXU,21-04-2025,1,ECONOMY,2697000
Vietnam Airlines,05:00,12:05,425,HAN,PQC,16-04-2025,1,BUSINESS,11738000
Vietnam Airlines,12:45,18:10,325,PQC,VII,15-04-2025,1,ECONOMY,5447000
Vietnam Airlines,06:35,17:30,655,VKG,DAD,18-04-2025,1,ECONOMY,2566000
Bamboo Airways,15:40,17:20,100,HAN,UIH,20-04-2025,0,BUSINESS,2750000
VietJet Air,19:40,21:50,130,HAN,SGN,19-04-2025,0,ECONOMY,1312000
Vietnam Airlines,12:00,14:15,135,SGN,HAN,20-04-2025,0,ECONOMY,2170000
Vietnam Airlines,16:05,17:50,105,HUI,SGN,18-04-2025,0,ECONOMY,1516000
Bamboo Airways,05:55,08:05,130,SGN,HAN,21-04-2025,0,ECONOMY,1763000
Bamboo Airways,20:30,21:50,80,HUI,HAN,17-04-2025,0,BUSINESS,2871000
VietJet Air,16:40,18:50,130,VCA,HAN,16-04-2025,0,ECONOMY,981900
Bamboo Airways,09:15,18:40,565,HUI,BMV,19-04-2025,1,ECONOMY,2415000
VietJet Air,08:05,10:05,120,HPH,SGN,21-04-2025,0,PREMIUM_ECONOMY,4697000
Vietnam Airlines,11:20,13:25,125,VII,SGN,16-04-2025,0,ECONOMY,1490000
Bamboo Airways,19:10,21:25,135,VDO,SGN,18-04-2025,0,ECONOMY,1040000
Bamboo Airways,07:55,21:20,805,VCS,VII,20-04-2025,1,ECONOMY,2857000
Bamboo Airways,15:45,17:25,100,HAN,UIH,15-04-2025,0,BUSINESS,2775000
VietJet Air,13:35,14:55,80,DAD,HAN,19-04-2025,0,PREMIUM_ECONOMY,3189800
Vietnam Airlines,18:55,20:15,80,HAN,DAD,20-04-2025,0,BUSINESS,3679000
Vietnam Airlines,11:05,19:50,525,UIH,DLI,16-04-2025,1,ECONOMY,2151000
Vietnam Airlines,09:15,18:30,555,TBB,UIH,21-04-2025,1,ECONOMY,2178000
Vietnam Airlines,09:15,21:10,715,TBB,HPH,21-04-2025,1,ECONOMY,2611000
Vietnam Airlines,13:25,18:10,285,CXR,VII,20-04-2025,1,ECONOMY,2461000
Vietnam Airlines,06:35,16:30,595,VKG,VCS,18-04-2025,1,ECONOMY,2628000
Vietnam Airlines,10:45,19:15,510,DAD,PQC,16-04-2025,1,ECONOMY,4342000
Vietnam Airlines,19:50,22:10,140,HPH,SGN,15-04-2025,0,BUSINESS,4344000
Vietnam Airlines,06:25,14:55,510,HPH,DLI,19-04-2025,1,ECONOMY,3945000
Vietnam Airlines,14:15,15:45,90,VCL,SGN,21-04-2025,0,ECONOMY,1276000
VietJet Air,16:35,18:25,110,CXR,HAN,18-04-2025,0,ECONOMY,1663000
VietJet Air,13:35,15:25,110,DLI,HAN,20-04-2025,0,ECONOMY,1461900
Vietnam Airlines,14:15,16:30,135,HPH,SGN,20-04-2025,0,ECONOMY,1730000
Vietnam Airlines,12:45,14:05,80,PQC,SGN,19-04-2025,0,BUSINESS,3694000
VietJet Air,11:20,13:10,110,PQC,THD,19-04-2025,0,ECONOMY,695900
Vietnam Airlines,18:15,20:20,125,SGN,THD,17-04-2025,0,BUSINESS,4654000
VietJet Air,19:00,20:10,70,PXU,SGN,18-04-2025,0,PREMIUM_ECONOMY,2987000
VietJet Air,05:20,06:20,60,SGN,BMV,17-04-2025,0,PREMIUM_ECONOMY,3037000
Vietnam Airlines,13:30,20:40,430,VII,DAD,17-04-2025,1,ECONOMY,2566000
Vietnam Airlines,06:40,18:10,690,VCS,VII,17-04-2025,1,ECONOMY,2782000
Bamboo Airways,19:40,21:25,105,BMV,HAN,18-04-2025,0,BUSINESS,2904000
VietJet Air,08:30,09:55,85,HUI,SGN,16-04-2025,0,ECONOMY,1132900
VietJet Air,17:40,19:05,85,DAD,SGN,19-04-2025,0,PREMIUM_ECONOMY,3189800
Bamboo Airways,05:30,17:55,745,HAN,SGN,20-04-2025,1,BUSINESS,6900000
Vietnam Airlines,13:00,21:15,495,PQC,DAD,18-04-2025,1,ECONOMY,1748000
Vietnam Airlines,13:25,23:25,600,VCL,HPH,17-04-2025,1,ECONOMY,2549000
VietJet Air,18:10,19:45,95,PXU,HAN,18-04-2025,0,ECONOMY,1390900
VietJet Air,11:00,13:00,120,SGN,THD,18-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,18:50,20:55,125,VII,SGN,21-04-2025,0,ECONOMY,2155000
Bamboo Airways,12:35,22:55,620,VCA,SGN,21-04-2025,1,ECONOMY,2096000
Vietnam Airlines,09:50,15:15,325,PXU,HAN,19-04-2025,1,ECONOMY,3943000
Vietnam Airlines,10:05,18:20,495,PQC,DAD,15-04-2025,1,ECONOMY,2175000
VietJet Air,15:35,17:20,105,HPH,DLI,17-04-2025,0,PREMIUM_ECONOMY,4657000
Vietnam Airlines,12:15,18:55,400,PQC,PXU,16-04-2025,1,ECONOMY,1852000
Vietnam Airlines,16:55,22:50,355,PQC,DAD,20-04-2025,1,ECONOMY,1482000
VietJet Air,10:20,12:10,110,SGN,VII,20-04-2025,0,ECONOMY,1342000
Vietnam Airlines,10:50,12:10,80,HAN,DAD,16-04-2025,0,ECONOMY,2417000
Bamboo Airways,15:55,17:50,115,CXR,HAN,18-04-2025,0,BUSINESS,3612000
VietJet Air,16:05,17:25,80,SGN,DAD,19-04-2025,0,PREMIUM_ECONOMY,3189800
Vietnam Airlines,13:50,15:00,70,SGN,CXR,21-04-2025,0,BUSINESS,3364000
Bamboo Airways,21:50,22:55,65,PQC,SGN,21-04-2025,0,PREMIUM_ECONOMY,1980000
Bamboo Airways,12:45,15:00,135,HAN,SGN,17-04-2025,0,PREMIUM_ECONOMY,4936000
VietJet Air,16:00,17:35,95,HAN,PXU,16-04-2025,0,ECONOMY,1641900
Vietnam Airlines,07:55,15:50,475,DAD,VII,18-04-2025,1,ECONOMY,2566000
Vietnam Airlines,10:45,17:50,425,DAD,DLI,19-04-2025,1,BUSINESS,9533000
Vietnam Airlines,11:30,12:45,75,SGN,PQC,20-04-2025,0,ECONOMY,1059000
VietJet Air,09:10,10:45,95,DLI,VII,18-04-2025,0,PREMIUM_ECONOMY,3585600
Vietnam Airlines,11:20,19:15,475,VII,HAN,20-04-2025,1,ECONOMY,5237000
VietJet Air,14:50,16:10,80,SGN,VCL,16-04-2025,0,ECONOMY,846900
Vietravel Airlines,13:25,14:35,70,SGN,UIH,20-04-2025,0,ECONOMY,990800
VietJet Air,08:25,10:15,110,VII,SGN,20-04-2025,0,ECONOMY,1342000
Vietnam Airlines,10:45,12:45,120,DLI,HAN,15-04-2025,0,BUSINESS,5794000
VietJet Air,13:30,14:45,75,HUI,HAN,20-04-2025,0,PREMIUM_ECONOMY,3199800
Bamboo Airways,16:50,18:40,110,CXR,HPH,17-04-2025,0,PREMIUM_ECONOMY,2189000
VietJet Air,18:10,20:10,120,THD,SGN,16-04-2025,0,ECONOMY,1037000
Vietnam Airlines,14:40,16:15,95,DAD,HAN,19-04-2025,0,BUSINESS,4464000
Bamboo Airways,18:15,20:20,125,PQC,HAN,15-04-2025,0,PREMIUM_ECONOMY,3776000
Vietnam Airlines,10:05,17:25,440,PQC,VCS,15-04-2025,1,ECONOMY,3127000
Vietnam Airlines,08:10,22:50,880,VCS,DAD,18-04-2025,1,ECONOMY,2353000
VietJet Air,16:40,18:50,130,VCA,HAN,19-04-2025,0,ECONOMY,981900
Vietnam Airlines,06:20,13:10,410,HAN,PQC,16-04-2025,1,ECONOMY,3829000
VietJet Air,07:25,09:00,95,SGN,VDH,21-04-2025,0,ECONOMY,1410900
Vietnam Airlines,15:40,17:30,110,TBB,HAN,18-04-2025,0,ECONOMY,2577000
Vietnam Airlines,06:00,12:50,410,HAN,VII,20-04-2025,1,ECONOMY,5232000
Vietnam Airlines,05:00,10:25,325,HAN,UIH,21-04-2025,1,BUSINESS,11843000
Vietnam Airlines,08:15,09:50,95,DAD,HAN,21-04-2025,0,BUSINESS,3664000
VietJet Air,13:15,15:00,105,CXR,HPH,16-04-2025,0,PREMIUM_ECONOMY,4657000
Vietnam Airlines,14:15,22:15,480,VCL,HAN,17-04-2025,1,BUSINESS,10063000
Vietnam Airlines,15:40,22:50,430,TBB,DAD,16-04-2025,1,ECONOMY,1900000
Bamboo Airways,10:00,22:35,755,VKG,SGN,19-04-2025,1,ECONOMY,3933000
Bamboo Airways,09:40,10:50,70,SGN,UIH,17-04-2025,0,ECONOMY,1386000
Vietnam Airlines,15:40,20:40,300,TBB,DAD,16-04-2025,1,ECONOMY,2910000
Bamboo Airways,10:15,18:00,465,DLI,VDH,16-04-2025,1,ECONOMY,3027000
VietJet Air,11:55,13:05,70,SGN,CXR,18-04-2025,0,ECONOMY,846900
VietJet Air,08:30,09:55,85,HUI,SGN,15-04-2025,0,ECONOMY,1147900
Vietnam Airlines,07:55,20:15,740,DLI,HUI,20-04-2025,1,ECONOMY,1923000
Bamboo Airways,12:45,15:00,135,HAN,SGN,21-04-2025,0,BUSINESS,3781000
Vietnam Airlines,08:00,20:50,770,DLI,VDO,21-04-2025,1,ECONOMY,3621000
Vietnam Airlines,10:05,15:00,295,VDH,CXR,21-04-2025,1,ECONOMY,3056000
VietJet Air,10:40,11:50,70,SGN,UIH,17-04-2025,0,PREMIUM_ECONOMY,3199800
VietJet Air,15:40,17:00,80,SGN,DAD,19-04-2025,0,PREMIUM_ECONOMY,3189800
Vietnam Airlines,12:40,18:20,340,HAN,VCL,15-04-2025,1,ECONOMY,4472000
Vietnam Airlines,10:05,18:20,495,VDH,DAD,15-04-2025,1,ECONOMY,3443000
VietJet Air,12:10,14:00,110,HAN,CXR,20-04-2025,0,ECONOMY,2243900
VietJet Air,17:45,19:20,95,VDH,SGN,21-04-2025,0,PREMIUM_ECONOMY,3565600
Vietnam Airlines,10:45,17:55,430,DLI,HUI,20-04-2025,1,BUSINESS,7998000
Vietnam Airlines,06:00,12:35,395,DAD,PQC,15-04-2025,1,ECONOMY,4347000
Vietnam Airlines,08:00,15:00,420,SGN,TBB,20-04-2025,1,ECONOMY,5237000
VietJet Air,07:25,09:00,95,SGN,VDH,19-04-2025,0,PREMIUM_ECONOMY,3615600
